sample_id,file_path,case_type,is_warranty_invoice,brand,model_code,purchase_date,serial_no,invoice_no,coverage_months,product_category,notes
S014,test_data/ingestion_ocr_samples_pdf/S014.pdf,normal,1,Ather,450XB-014,2025-03-12,SN014X1014,INV-2025-0014,12,ev,synthetic_warranty_invoice_pdf
S015,test_data/ingestion_ocr_samples_pdf/S015.pdf,normal,1,Tata,NEXON-015,2025-03-17,SN015X1015,INV-2026-0015,36,ev,synthetic_warranty_invoice_pdf
S016,test_data/ingestion_ocr_samples_pdf/S016.pdf,normal,1,Samsung,GALAXY-016,2025-03-22,SN016X1016,INV-2025-0016,24,mobile,synthetic_warranty_invoice_pdf
S017,test_data/ingestion_ocr_samples_pdf/S017.pdf,normal,1,Apple,IPHONE-017,2025-03-27,SN017X1017,INV-2026-0017,12,mobile,synthetic_warranty_invoice_pdf
S018,test_data/ingestion_ocr_samples_pdf/S018.pdf,normal,1,LG,OLED55-018,2025-04-01,SN018X1018,INV-2025-0018,12,electronics,synthetic_warranty_invoice_pdf
S019,test_data/ingestion_ocr_samples_pdf/S019.pdf,normal,1,Sony,BRAVIA-019,2025-04-06,SN019X1019,INV-2026-0019,12,electronics,synthetic_warranty_invoice_pdf
S020,test_data/ingestion_ocr_samples_pdf/S020.pdf,normal,1,Whirlpool,WM8KG-020,2025-04-11,SN020X1020,INV-2025-0020,12,appliance,synthetic_warranty_invoice_pdf
S021,test_data/ingestion_ocr_samples_pdf/S021.pdf,normal,1,Bosch,FR320-021,2025-04-16,SN021X1021,INV-2026-0021,12,appliance,synthetic_warranty_invoice_pdf
S022,test_data/ingestion_ocr_samples_pdf/S022.pdf,normal,1,Ather,450XB-022,2025-04-21,SN022X1022,INV-2025-0022,36,ev,synthetic_warranty_invoice_pdf
S023,test_data/ingestion_ocr_samples_pdf/S023.pdf,normal,1,Tata,NEXON-023,2025-04-26,SN023X1023,INV-2026-0023,36,ev,synthetic_warranty_invoice_pdf
S024,test_data/ingestion_ocr_samples_pdf/S024.pdf,normal,1,Samsung,GALAXY-024,2025-05-01,SN024X1024,INV-2025-0024,12,mobile,synthetic_warranty_invoice_pdf
S025,test_data/ingestion_ocr_samples_pdf/S025.pdf,normal,1,Apple,IPHONE-025,2025-05-06,SN025X1025,INV-2026-0025,36,mobile,synthetic_warranty_invoice_pdf
S026,test_data/ingestion_ocr_samples_pdf/S026.pdf,normal,1,LG,OLED55-026,2025-05-11,SN026X1026,INV-2025-0026,12,electronics,synthetic_warranty_invoice_pdf
S027,test_data/ingestion_ocr_samples_pdf/S027.pdf,normal,1,Sony,BRAVIA-027,2025-05-16,SN027X1027,INV-2026-0027,36,electronics,synthetic_warranty_invoice_pdf
S028,test_data/ingestion_ocr_samples_pdf/S028.pdf,normal,1,Whirlpool,WM8KG-028,2025-05-21,SN028X1028,INV-2025-0028,36,appliance,synthetic_warranty_invoice_pdf
S029,test_data/ingestion_ocr_samples_pdf/S029.pdf,normal,1,Bosch,FR320-029,2025-05-26,SN029X1029,INV-2026-0029,36,appliance,synthetic_warranty_invoice_pdf
S030,test_data/ingestion_ocr_samples_pdf/S030.pdf,normal,1,Ather,450XB-030,2025-05-31,SN030X1030,INV-2025-0030,36,ev,synthetic_warranty_invoice_pdf
S031,test_data/ingestion_ocr_samples_pdf/S031.pdf,hard_ocr,1,Tata,NEXON-031,2025-06-05,SN031X1031,INV-2026-0031,24,ev,synthetic_warranty_invoice_pdf
S032,test_data/ingestion_ocr_samples_pdf/S032.pdf,hard_ocr,1,Samsung,GALAXY-032,2025-06-10,SN032X1032,INV-2025-0032,12,mobile,synthetic_warranty_invoice_pdf
S033,test_data/ingestion_ocr_samples_pdf/S033.pdf,hard_ocr,1,Apple,IPHONE-033,2025-06-15,SN033X1033,INV-2026-0033,36,mobile,synthetic_warranty_invoice_pdf
S034,test_data/ingestion_ocr_samples_pdf/S034.pdf,hard_ocr,1,LG,OLED55-034,2025-06-20,SN034X1034,INV-2025-0034,24,electronics,synthetic_warranty_invoice_pdf
S035,test_data/ingestion_ocr_samples_pdf/S035.pdf,hard_ocr,1,Sony,BRAVIA-035,2025-06-25,SN035X1035,INV-2026-0035,12,electronics,synthetic_warranty_invoice_pdf
S036,test_data/ingestion_ocr_samples_pdf/S036.pdf,hard_ocr,1,Whirlpool,WM8KG-036,2025-06-30,SN036X1036,INV-2025-0036,24,appliance,synthetic_warranty_invoice_pdf
S037,test_data/ingestion_ocr_samples_pdf/S037.pdf,hard_ocr,1,Bosch,FR320-037,2025-07-05,SN037X1037,INV-2026-0037,12,appliance,synthetic_warranty_invoice_pdf
S038,test_data/ingestion_ocr_samples_pdf/S038.pdf,hard_ocr,1,Ather,450XB-038,2025-07-10,SN038X1038,INV-2025-0038,12,ev,synthetic_warranty_invoice_pdf
S039,test_data/ingestion_ocr_samples_pdf/S039.pdf,hard_ocr,1,Tata,NEXON-039,2025-07-15,SN039X1039,INV-2026-0039,12,ev,synthetic_warranty_invoice_pdf
S040,test_data/ingestion_ocr_samples_pdf/S040.pdf,hard_ocr,1,Samsung,GALAXY-040,2025-07-20,SN040X1040,INV-2025-0040,36,mobile,synthetic_warranty_invoice_pdf
S041,test_data/ingestion_ocr_samples_pdf/S041.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
S042,test_data/ingestion_ocr_samples_pdf/S042.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
S043,test_data/ingestion_ocr_samples_pdf/S043.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
S044,test_data/ingestion_ocr_samples_pdf/S044.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
S045,test_data/ingestion_ocr_samples_pdf/S045.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
S046,test_data/ingestion_ocr_samples_pdf/S046.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
S047,test_data/ingestion_ocr_samples_pdf/S047.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
S048,test_data/ingestion_ocr_samples_pdf/S048.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
S049,test_data/ingestion_ocr_samples_pdf/S049.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
S050,test_data/ingestion_ocr_samples_pdf/S050.pdf,non_warranty,0,,,,,,,,synthetic_non_warranty_bill_pdf
